lit_id,indices,start,end,sentence,sentence_pos,enzymes,enzyme_locations,chemical_entities_full,chemical_names,chemical_smiles,name_smile_tuples
10.1006/abbi.1993.1077,0,0,1132,"serial JL 272380 291210 291847 291849 291857 31 Archives of Biochemistry and Biophysics ARCHIVESBIOCHEMISTRYBIOPHYSICS 2002-04-30 2002-05-25 2015-06-29T13:05:45 1-s2.0-S0003986183710775 S0003-9861(83)71077-5 S0003986183710775 10.1006/abbi.1993.1077 S300 S300.3 HEAD-ONLY 1-s2.0-S0003986100X01877 2015-06-29T08:53:10.864331-04:00 0 0 19930201 1993 2002-04-30T00:00:00Z articleinfo articletitlenorm authfirstinitialnorm authfirstsurnamenorm cid cids contenttype copyright crossmark dateloaded dateloadedtxt datesearch datesort dateupdated dco docsubtype doctype doi eid ewtransactionid hubeid indexeddate issfirst issn issnnorm issuelist itemstage itemtransactionid itemweight openaccess openarchive pg pgfirst pglast pii piinorm pubdatestart pubdatetxt pubyr sortorder srctitle srctitlenorm srctype ssids alllist content subj tomb volfirst volissue volumelist webpdf webpdfpagecount yearnav affil articletitle auth authfirstini authfull authlast primabst pubtype 0003-9861 00039861 false 300 300 2 2 Volume 300, Issue 2 4 559 563 559 563 19930201 1 February 1993 1993-02-01 1993 converted-article fla Copyright © 1993 Academic Press.","[('serial', 'JJ'), ('JL', 'NN'), ('272380', 'CD'), ('291210', 'CD'), ('291847', 'CD'), ('291849', 'CD'), ('291857', 'CD'), ('31', 'CD'), ('Archives', 'NNPS'), ('of', 'IN'), ('Biochemistry', 'NNP'), ('and', 'CC'), ('Biophysics', 'NNP'), ('ARCHIVESBIOCHEMISTRYBIOPHYSICS', 'NNS'), ('2002-04-30', 'CD'), ('2002-05-25', 'CD'), ('2015-06-29T13', 'NN'), (':', ':'), ('05', 'CD'), (':', ':'), ('45', 'CD'), ('1-s2.0-S0003986183710775', 'CD'), ('S0003-9861(83)71077-5', 'NN'), ('S0003986183710775', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1077', 'FW'), ('S300', 'FW'), ('S300.3', 'FW'), ('HEAD', 'NNP'), ('-', 'HYPH'), ('ONLY', 'NNP'), ('1-s2.0-S0003986100X01877', 'CD'), ('2015-06-29T08:53:10.864331-04', 'NN'), (':', ':'), ('00', 'CD'), ('0', 'CD'), ('0', 'CD'), ('19930201', 'CD'), ('1993', 'CD'), ('2002-04-30T00:00:00Z', 'FW'), ('articleinfo', 'FW'), ('articletitlenorm', 'FW'), ('authfirstinitialnorm', 'FW'), ('authfirstsurnamenorm', 'FW'), ('cid', 'FW'), ('cids', 'FW'), ('contenttype', 'FW'), ('copyright', 'FW'), ('crossmark', 'FW'), ('dateloaded', 'FW'), ('dateloadedtxt', 'FW'), ('datesearch', 'FW'), ('datesort', 'FW'), ('dateupdated', 'FW'), ('dco', 'FW'), ('docsubtype', 'FW'), ('doctype', 'FW'), ('doi', 'FW'), ('eid', 'FW'), ('ewtransactionid', 'FW'), ('hubeid', 'FW'), ('indexeddate', 'FW'), ('issfirst', 'FW'), ('issn', 'FW'), ('issnnorm', 'FW'), ('issuelist', 'FW'), ('itemstage', 'FW'), ('itemtransactionid', 'FW'), ('itemweight', 'FW'), ('openaccess', 'FW'), ('openarchive', 'FW'), ('pg', 'FW'), ('pgfirst', 'FW'), ('pglast', 'FW'), ('pii', 'FW'), ('piinorm', 'FW'), ('pubdatestart', 'FW'), ('pubdatetxt', 'FW'), ('pubyr', 'FW'), ('sortorder', 'FW'), ('srctitle', 'FW'), ('srctitlenorm', 'FW'), ('srctype', 'FW'), ('ssids', 'FW'), ('alllist', 'FW'), ('content', 'FW'), ('subj', 'FW'), ('tomb', 'FW'), ('volfirst', 'FW'), ('volissue', 'FW'), ('volumelist', 'FW'), ('webpdf', 'FW'), ('webpdfpagecount', 'FW'), ('yearnav', 'FW'), ('affil', 'FW'), ('articletitle', 'FW'), ('auth', 'FW'), ('authfirstini', 'FW'), ('authfull', 'FW'), ('authlast', 'FW'), ('primabst', 'JJ'), ('pubtype', 'NN'), ('0003-9861', 'CD'), ('00039861', 'CD'), ('false', 'JJ'), ('300', 'CD'), ('300', 'CD'), ('2', 'CD'), ('2', 'CD'), ('Volume', 'NN'), ('300', 'CD'), (',', ','), ('Issue', 'NN'), ('2', 'CD'), ('4', 'CD'), ('559', 'CD'), ('563', 'CD'), ('559', 'CD'), ('563', 'CD'), ('19930201', 'CD'), ('1', 'CD'), ('February', 'NNP'), ('1993', 'CD'), ('1993-02-01', 'CD'), ('1993', 'CD'), ('converted', 'VBD'), ('-', 'HYPH'), ('article', 'NN'), ('fla', 'NN'), ('Copyright', 'NN'), ('©', 'NN'), ('1993', 'CD'), ('Academic', 'NNP'), ('Press', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1077,1,1133,1153,All rights reserved.,"[('All', 'DT'), ('rights', 'NNS'), ('reserved', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1077,2,1154,2478,ISOLATIONCHARACTERIZATIONCELLOBIOSEDEHYDROGENASEBROWNROTFUNGUSCONIOPHORAPUTEANASCHUMEXFRKARST SCHMIDHALTER D SCHMIDHALTERX1993X559 SCHMIDHALTERX1993X559X563 SCHMIDHALTERX1993X559XD SCHMIDHALTERX1993X559X563XD item S0003-9861(83)71077-5 S0003986183710775 1-s2.0-S0003986183710775 10.1006/abbi.1993.1077 272380 2015-06-29T08:53:10.864331-04:00 1993-02-01 1-s2.0-S0003986183710775-main.pdf https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986183710775/MAIN/application/pdf/6f2b6b9f402fce8464f1b400f2b9b50c/main.pdf https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986183710775/MAIN/application/pdf/6f2b6b9f402fce8464f1b400f2b9b50c/main.pdf main.pdf pdf true 494663 MAIN 5 1-s2.0-S0003986183710775-main_1.png https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986183710775/PREVIEW/image/png/8f7a17e5a337ec60963ccfe65a434271/main_1.png https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986183710775/PREVIEW/image/png/8f7a17e5a337ec60963ccfe65a434271/main_1.png main_1.png png 90738 849 656 IMAGE-WEB-PDF 1 YABBI 71077 S0003-9861(83)71077-5 10.1006/abbi.1993.1077 Academic Press Regular Article Isolation and Characterization of the Cellobiose Dehydrogenase from the Brown-Rot Fungus Coniophora puteana (Schum ex Fr.),"[('ISOLATIONCHARACTERIZATIONCELLOBIOSEDEHYDROGENASEBROWNROTFUNGUSCONIOPHORAPUTEANASCHUMEXFRKARST', 'NNP'), ('SCHMIDHALTER', 'NNP'), ('D', 'NNP'), ('SCHMIDHALTERX1993X559', 'NNP'), ('SCHMIDHALTERX1993X559X563', 'NN'), ('SCHMIDHALTERX1993X559XD', 'NN'), ('SCHMIDHALTERX1993X559X563XD', 'NN'), ('item', 'NN'), ('S0003-9861(83)71077-5', 'NN'), ('S0003986183710775', 'NN'), ('1-s2.0-S0003986183710775', 'CD'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1077', 'NN'), ('272380', 'CD'), ('2015-06-29T08:53:10.864331-04', 'NN'), (':', ':'), ('00', 'CD'), ('1993-02-01', 'NN'), ('1-s2.0-S0003986183710775-main.pdf', 'CD'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710775', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('6f2b6b9f402fce8464f1b400f2b9b50c', 'NNP'), ('/', 'SYM'), ('main.pdf', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710775', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('6f2b6b9f402fce8464f1b400f2b9b50c', 'NNP'), ('/', 'SYM'), ('main.pdf', 'FW'), ('main.pdf', 'FW'), ('pdf', 'FW'), ('true', 'JJ'), ('494663', 'CD'), ('MAIN', 'NNP'), ('5', 'CD'), ('1-s2.0-S0003986183710775-main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710775', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('8f7a17e5a337ec60963ccfe65a434271', 'NN'), ('/', 'SYM'), ('main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710775', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('8f7a17e5a337ec60963ccfe65a434271', 'NN'), ('/', 'SYM'), ('main_1.png', 'VBG'), ('main_1.png', 'JJ'), ('png', 'NN'), ('90738', 'CD'), ('849', 'CD'), ('656', 'CD'), ('IMAGE-WEB-PDF', 'NN'), ('1', 'CD'), ('YABBI', 'NN'), ('71077', 'CD'), ('S0003-9861(83)71077-5', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1077', 'IN'), ('Academic', 'NNP'), ('Press', 'NNP'), ('Regular', 'NNP'), ('Article', 'NNP'), ('Isolation', 'NNP'), ('and', 'CC'), ('Characterization', 'NN'), ('of', 'IN'), ('the', 'DT'), ('Cellobiose', 'NNP'), ('Dehydrogenase', 'NNP'), ('from', 'IN'), ('the', 'DT'), ('Brown', 'NNP'), ('-', 'HYPH'), ('Rot', 'NNP'), ('Fungus', 'NNP'), ('Coniophora', 'NNP'), ('puteana', 'NN'), ('(', '-LRB-'), ('Schum', 'NNP'), ('ex', 'NN'), ('Fr', 'NN'), ('.', '.'), (')', '-RRB-')]",Dehydrogenase,"[('Dehydrogenase', 142, 142)]","[{'text': 'Cellobiose', 'start': 2394, 'end': 2404, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NNP'}]",Cellobiose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,"[('Cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O')]"
10.1006/abbi.1993.1077,3,2479,2485,Karst.,"[('Karst', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1077,4,2486,2503,Schmidhalter D.R.,"[('Schmidhalter', 'NNP'), ('D.R', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1077,5,2504,2850,"Canevascini G. Univ Fribourg, Inst Biol Vegetale & Phytochim, CH 1700 Fribourg, Switzerland Abstract The cellobiose dehydrogenase secreted by Coniophora puteana (Schum ex Fr) Karsten during growth on cellulose was isolated by successive anion-exchange chromatography on Q Sepharose fast flow and on TSK DEAE650S and gel filtration on Superose 12.","[('Canevascini', 'NNP'), ('G.', 'NNP'), ('Univ', 'NNP'), ('Fribourg', 'NNP'), (',', ','), ('Inst', 'NNP'), ('Biol', 'NNP'), ('Vegetale', 'NNP'), ('&', 'CC'), ('Phytochim', 'NNP'), (',', ','), ('CH', 'NNP'), ('1700', 'CD'), ('Fribourg', 'NNP'), (',', ','), ('Switzerland', 'NNP'), ('Abstract', 'NNP'), ('The', 'DT'), ('cellobiose', 'NN'), ('dehydrogenase', 'NN'), ('secreted', 'VBN'), ('by', 'IN'), ('Coniophora', 'NNP'), ('puteana', 'NN'), ('(', '-LRB-'), ('Schum', 'FW'), ('ex', 'FW'), ('Fr', 'FW'), (')', '-RRB-'), ('Karsten', 'NNP'), ('during', 'IN'), ('growth', 'NN'), ('on', 'IN'), ('cellulose', 'NN'), ('was', 'VBD'), ('isolated', 'VBN'), ('by', 'IN'), ('successive', 'JJ'), ('anion', 'NN'), ('-', 'HYPH'), ('exchange', 'NN'), ('chromatography', 'NN'), ('on', 'IN'), ('Q', 'NNP'), ('Sepharose', 'NNP'), ('fast', 'JJ'), ('flow', 'NN'), ('and', 'CC'), ('on', 'IN'), ('TSK', 'NN'), ('DEAE650S', 'NNS'), ('and', 'CC'), ('gel', 'NN'), ('filtration', 'NN'), ('on', 'IN'), ('Superose', 'NNP'), ('12', 'CD'), ('.', '.')]",dehydrogenase,"[('dehydrogenase', 19, 19)]","[{'text': 'cellobiose', 'start': 2609, 'end': 2619, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}]",cellobiose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,"[('cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O')]"
10.1006/abbi.1993.1077,6,2851,2936,The enzyme was recovered at a 41% yield with a 43-fold increase in specific activity.,"[('The', 'DT'), ('enzyme', 'NN'), ('was', 'VBD'), ('recovered', 'VBN'), ('at', 'IN'), ('a', 'DT'), ('41', 'CD'), ('%', 'NN'), ('yield', 'NN'), ('with', 'IN'), ('a', 'DT'), ('43-fold', 'JJ'), ('increase', 'NN'), ('in', 'IN'), ('specific', 'JJ'), ('activity', 'NN'), ('.', '.')]",increase,"[('increase', 12, 12)]",[],,,[]
10.1006/abbi.1993.1077,7,2937,3213,"The purified sample was homogeneous by polyacrylamide gel electrophoresis (PAGE), sodium lauryl sulfate (SDS)-PAGE, and electrophoretic titration curve analysis and stained positively for glycoprotein (periodic acid/Schiff base reaction) and hemoprotein (peroxidase reaction).","[('The', 'DT'), ('purified', 'VBN'), ('sample', 'NN'), ('was', 'VBD'), ('homogeneous', 'JJ'), ('by', 'IN'), ('polyacrylamide', 'NN'), ('gel', 'NN'), ('electrophoresis', 'NN'), ('(', '-LRB-'), ('PAGE', 'NN'), (')', '-RRB-'), (',', ','), ('sodium', 'NN'), ('lauryl', 'NN'), ('sulfate', 'NN'), ('(SDS)-PAGE', 'NN'), (',', ','), ('and', 'CC'), ('electrophoretic', 'JJ'), ('titration', 'NN'), ('curve', 'NN'), ('analysis', 'NN'), ('and', 'CC'), ('stained', 'VBD'), ('positively', 'RB'), ('for', 'IN'), ('glycoprotein', 'NN'), ('(', '-LRB-'), ('periodic', 'JJ'), ('acid', 'NN'), ('/', 'SYM'), ('Schiff', 'NNP'), ('base', 'NN'), ('reaction', 'NN'), (')', '-RRB-'), ('and', 'CC'), ('hemoprotein', 'NN'), ('(', '-LRB-'), ('peroxidase', 'NN'), ('reaction', 'NN'), (')', '-RRB-'), ('.', '.')]","base, peroxidase","[('base', 33, 33), ('peroxidase', 39, 39)]","[{'text': 'polyacrylamide', 'start': 2976, 'end': 2990, 'smiles': 'NC(=O)C=C', 'pos': 'NN'}, {'text': 'sodium%20lauryl%20sulfate', 'start': 3019, 'end': 3040, 'smiles': '[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O'}, {'text': 'periodic%20acid', 'start': 3139, 'end': 3152, 'smiles': 'O[I](=O)(=O)=O'}]","polyacrylamide,, sodium%20lauryl%20sulfate,, periodic%20acid","NC(=O)C=C,, [Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O,, O[I](=O)(=O)=O","[('polyacrylamide', 'NC(=O)C=C'), ('sodium%20lauryl%20sulfate', '[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O'), ('periodic%20acid', 'O[I](=O)(=O)=O')]"
10.1006/abbi.1993.1077,8,3214,3360,By isoelectric focusing over a narrow pH range two distinct bands were observed: a major band (pI 3.9) flanked by a minor band on its acidic side.,"[('By', 'IN'), ('isoelectric', 'JJ'), ('focusing', 'NN'), ('over', 'IN'), ('a', 'DT'), ('narrow', 'JJ'), ('pH', 'NN'), ('range', 'NN'), ('two', 'CD'), ('distinct', 'JJ'), ('bands', 'NNS'), ('were', 'VBD'), ('observed', 'VBN'), (':', ':'), ('a', 'DT'), ('major', 'JJ'), ('band', 'NN'), ('(', '-LRB-'), ('pI', 'NN'), ('3.9', 'CD'), (')', '-RRB-'), ('flanked', 'VBN'), ('by', 'IN'), ('a', 'DT'), ('minor', 'JJ'), ('band', 'NN'), ('on', 'IN'), ('its', 'PRP$'), ('acidic', 'JJ'), ('side', 'NN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1077,9,3361,3506,"FPLC gel filtration on TSK G3000 SW revealed a M, of 192,000, whereas on SDS-PAGE a single band, corresponding to a M r of 111,000, was observed.","[('FPLC', 'NN'), ('gel', 'NN'), ('filtration', 'NN'), ('on', 'IN'), ('TSK', 'NN'), ('G3000', 'NN'), ('SW', 'NN'), ('revealed', 'VBD'), ('a', 'DT'), ('M', 'NN'), (',', ','), ('of', 'IN'), ('192,000', 'CD'), (',', ','), ('whereas', 'IN'), ('on', 'IN'), ('SDS', 'NNP'), ('-', 'HYPH'), ('PAGE', 'NN'), ('a', 'DT'), ('single', 'JJ'), ('band', 'NN'), (',', ','), ('corresponding', 'VBG'), ('to', 'TO'), ('a', 'DT'), ('M', 'NN'), ('r', 'NN'), ('of', 'IN'), ('111,000', 'CD'), (',', ','), ('was', 'VBD'), ('observed', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1077,10,3507,3635,"The enzyme contained 13% sugar as mannose and upon digestion with endoglycosidase H, its molecular weight was lowered by 11 kDa.","[('The', 'DT'), ('enzyme', 'NN'), ('contained', 'VBD'), ('13', 'CD'), ('%', 'NN'), ('sugar', 'NN'), ('as', 'IN'), ('mannose', 'NN'), ('and', 'CC'), ('upon', 'IN'), ('digestion', 'NN'), ('with', 'IN'), ('endoglycosidase', 'NN'), ('H', 'NN'), (',', ','), ('its', 'PRP$'), ('molecular', 'JJ'), ('weight', 'NN'), ('was', 'VBD'), ('lowered', 'VBN'), ('by', 'IN'), ('11', 'CD'), ('kDa', 'NN'), ('.', '.')]",endoglycosidase,"[('endoglycosidase', 12, 12)]","[{'text': 'sugar', 'start': 3532, 'end': 3537, 'smiles': 'OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O', 'pos': 'NN'}, {'text': 'mannose', 'start': 3541, 'end': 3548, 'smiles': 'OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O', 'pos': 'NN'}, {'text': 'H', 'start': 3589, 'end': 3590, 'smiles': '[H]', 'pos': 'NN'}]","sugar,, mannose,, H","OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,, OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,, [H]","[('sugar', 'OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O'), ('mannose', 'OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O'), ('H', '[H]')]"
10.1006/abbi.1993.1077,11,3636,3746,The enzyme showed a visible spectrum compatible with that of a b-type cytochrome containing a flavin cofactor.,"[('The', 'DT'), ('enzyme', 'NN'), ('showed', 'VBD'), ('a', 'DT'), ('visible', 'JJ'), ('spectrum', 'NN'), ('compatible', 'JJ'), ('with', 'IN'), ('that', 'DT'), ('of', 'IN'), ('a', 'DT'), ('b', 'NN'), ('-', 'HYPH'), ('type', 'NN'), ('cytochrome', 'NN'), ('containing', 'VBG'), ('a', 'DT'), ('flavin', 'NN'), ('cofactor', 'NN'), ('.', '.')]",,[],"[{'text': 'flavin', 'start': 3730, 'end': 3736, 'smiles': '[Cl-].C[n+]1c2cc(N)ccc2cc3ccc(N)cc13', 'pos': 'NN'}]",flavin,[Cl-].C[n+]1c2cc(N)ccc2cc3ccc(N)cc13,"[('flavin', '[Cl-].C[n+]1c2cc(N)ccc2cc3ccc(N)cc13')]"
10.1006/abbi.1993.1077,12,3747,3879,"It was able to oxidize cellobiose, cellodextrins, and lactose at their C1-reducing group, with dichlorophenol indophenol as oxidant.","[('It', 'PRP'), ('was', 'VBD'), ('able', 'JJ'), ('to', 'TO'), ('oxidize', 'VB'), ('cellobiose', 'NN'), (',', ','), ('cellodextrins', 'NNS'), (',', ','), ('and', 'CC'), ('lactose', 'NN'), ('at', 'IN'), ('their', 'PRP$'), ('C1', 'NN'), ('-', 'HYPH'), ('reducing', 'VBG'), ('group', 'NN'), (',', ','), ('with', 'IN'), ('dichlorophenol', 'NN'), ('indophenol', 'NN'), ('as', 'IN'), ('oxidant', 'NN'), ('.', '.')]",,[],"[{'text': 'cellobiose', 'start': 3770, 'end': 3780, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}, {'text': 'lactose', 'start': 3801, 'end': 3808, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}]","cellobiose,, lactose","OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,, OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O","[('cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O'), ('lactose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O')]"
10.1006/abbi.1993.1077,13,3880,3968,Oxygen consumption (oxidase reaction in a Clark electrode) was not at a detectable rate.,"[('Oxygen', 'NN'), ('consumption', 'NN'), ('(', '-LRB-'), ('oxidase', 'NN'), ('reaction', 'NN'), ('in', 'IN'), ('a', 'DT'), ('Clark', 'NN'), ('electrode', 'NN'), (')', '-RRB-'), ('was', 'VBD'), ('not', 'RB'), ('at', 'IN'), ('a', 'DT'), ('detectable', 'JJ'), ('rate', 'NN'), ('.', '.')]",oxidase,"[('oxidase', 3, 3)]","[{'text': 'Oxygen', 'start': 3880, 'end': 3886, 'smiles': 'O', 'pos': 'NN'}]",Oxygen,O,"[('Oxygen', 'O')]"
10.1006/abbi.1993.1077,14,3969,4133,"Km and V max for cellobiose oxidation were 84 μM and 2.98 μmol mg−1 min−1, respectively, hut the enzyme was strongly substrate (cellobiose)inhibited (K s i 5.4 mM).","[('Km', 'NN'), ('and', 'CC'), ('V', 'NN'), ('max', 'NN'), ('for', 'IN'), ('cellobiose', 'NN'), ('oxidation', 'NN'), ('were', 'VBD'), ('84', 'CD'), ('μM', 'NN'), ('and', 'CC'), ('2.98', 'CD'), ('μmol', 'NN'), ('mg−1', 'NN'), ('min−1', 'NN'), (',', ','), ('respectively', 'RB'), (',', ','), ('hut', 'VBD'), ('the', 'DT'), ('enzyme', 'NN'), ('was', 'VBD'), ('strongly', 'RB'), ('substrate', 'JJ'), ('(cellobiose)inhibited', 'NN'), ('(', '-LRB-'), ('K', 'NN'), ('s', 'NNS'), ('i', 'LS'), ('5.4', 'CD'), ('mM', 'NN'), (')', '-RRB-'), ('.', '.')]",,[],"[{'text': 'cellobiose', 'start': 3986, 'end': 3996, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}]",cellobiose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,"[('cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O')]"
