,literatureProducts,literatureSubstrates,organismSubstrates,commentarySubstrates,reversibility,organismProducts,products,commentaryProducts,substrates,ecNumber,pubmedId,doi,products-inchi-tuples,substrates-inchi-tuples,products-inchis,substrates-inchis
404425,4981.0,4981.0,Bradyrhizobium japonicum CC409,,?,Bradyrhizobium japonicum CC409,"['6-phospho-2-dehydro-3-deoxy-D-gluconate', 'H2O']",,['6-phospho-D-gluconate'],4.2.1.12,0.0,10.1016/s0031-9422(00)81486-7,"[('6-phospho-2-dehydro-3-deoxy-D-gluconate', 'InChI=1/C6H11O9P/c7-3(1-4(8)6(10)11)5(9)2-15-16(12,13)14/h3,5,7,9H,1-2H2,(H,10,11)(H2,12,13,14)/f/h10,12-13H'), ('H2O', 'InChI=1/H2O/h1H2')]","[('6-phospho-D-gluconate', 'InChI=1/C6H13O10P/c7-2(1-16-17(13,14)15)3(8)4(9)5(10)6(11)12/h2-5,7-10H,1H2,(H,11,12)(H2,13,14,15)/p-1/t2-,3-,4+,5-/m1/s1/fC6H12O10P/h13-14H/q-1')]","['InChI=1/C6H11O9P/c7-3(1-4(8)6(10)11)5(9)2-15-16(12,13)14/h3,5,7,9H,1-2H2,(H,10,11)(H2,12,13,14)/f/h10,12-13H', 'InChI=1/H2O/h1H2']","['InChI=1/C6H13O10P/c7-2(1-16-17(13,14)15)3(8)4(9)5(10)6(11)12/h2-5,7-10H,1H2,(H,11,12)(H2,13,14,15)/p-1/t2-,3-,4+,5-/m1/s1/fC6H12O10P/h13-14H/q-1']"
398418,,749389.0,Shewanella halifaxensis,,?,,"['D-glyceraldehyde', 'acetaldehyde']",,['2-deoxy-D-ribose'],4.1.2.4,0.0,10.1055/s-0035-1560723,"[('D-glyceraldehyde', 'InChI=1/C3H6O3/c4-1-3(6)2-5/h1,3,5-6H,2H2/t3-/m0/s1'), ('acetaldehyde', 'InChI=1/C2H4O/c1-2-3/h2H,1H3')]","[('2-deoxy-D-ribose', 'InChI=1/C5H10O4/c6-2-1-4(8)5(9)3-7/h2,4-5,7-9H,1,3H2/t4-,5+/m0/s1')]","['InChI=1/C3H6O3/c4-1-3(6)2-5/h1,3,5-6H,2H2/t3-/m0/s1', 'InChI=1/C2H4O/c1-2-3/h2H,1H3']","['InChI=1/C5H10O4/c6-2-1-4(8)5(9)3-7/h2,4-5,7-9H,1,3H2/t4-,5+/m0/s1']"
394725,,702570.0,Trypanosoma brucei,,?,,"['(5-deoxy-5-adenosyl)(3-aminopropyl)methylsulfonium salt', 'CO2']",,['S-adenosyl-L-methionine'],4.1.1.50,19419862.0,10.1016/j.bmcl.2009.04.096,"[('(5-deoxy-5-adenosyl)(3-aminopropyl)methylsulfonium%20salt', 'InChI=1/C14H23N6O3S/c1-24(4-2-3-15)5-8-10(21)11(22)14(23-8)20-7-19-9-12(16)17-6-18-13(9)20/h6-8,10-11,14,21-22H,2-5,15H2,1H3,(H2,16,17,18)/q+1/t8-,10-,11-,14-,24?/m1/s1/f/h16H2'), ('CO2', 'InChI=1/CO2/c2-1-3')]","[('S-adenosyl-L-methionine', 'InChI=1/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1/fC15H23N6O5S/h24H,17H2/q+1')]","['InChI=1/C14H23N6O3S/c1-24(4-2-3-15)5-8-10(21)11(22)14(23-8)20-7-19-9-12(16)17-6-18-13(9)20/h6-8,10-11,14,21-22H,2-5,15H2,1H3,(H2,16,17,18)/q+1/t8-,10-,11-,14-,24?/m1/s1/f/h16H2', 'InChI=1/CO2/c2-1-3']","['InChI=1/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1/fC15H23N6O5S/h24H,17H2/q+1']"
415239,6011.0,6011.0,Pseudomonas fluorescens,natural substrate,,Pseudomonas fluorescens,"['fumarate', 'NH3']",,['L-aspartate'],4.3.1.1,3091019.0,10.1016/s0006-291x(86)80534-4,"[('fumarate', 'InChI=1/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/fC4H2O4/q-2'), ('NH3', 'InChI=1/H2N/h1H2/q-1')]","[('L-aspartate', 'InChI=1/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/p-2/t2-/m0/s1/fC4H5NO4/q-2')]","['InChI=1/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/p-2/b2-1+/fC4H2O4/q-2', 'InChI=1/H2N/h1H2/q-1']","['InChI=1/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/p-2/t2-/m0/s1/fC4H5NO4/q-2']"
390309,37288.0,37288.0,Genista tinctoria,,,Genista tinctoria,"['Cadaverine', 'CO2']",,['L-Lys'],4.1.1.18,0.0,10.1016/s0031-9422(00)80059-x,"[('Cadaverine', 'InChI=1/C5H14N2/c6-4-2-1-3-5-7/h1-7H2'), ('CO2', 'InChI=1/CO2/c2-1-3')]","[('L-Lys', 'InChI=1/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/f/h9H')]","['InChI=1/C5H14N2/c6-4-2-1-3-5-7/h1-7H2', 'InChI=1/CO2/c2-1-3']","['InChI=1/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/f/h9H']"
414605,,748842.0,Fusarium graminearum JCM9873,,?,,"['trichodiene', 'diphosphate']",,"['(2E,6E)-farnesyl diphosphate']",4.2.3.6,28456298.0,10.1016/j.pestbp.2017.03.006,"[('trichodiene', 'InChI=1/C15H24/c1-12-7-10-14(3,11-8-12)15(4)9-5-6-13(15)2/h7H,2,5-6,8-11H2,1,3-4H3/t14-,15+/m1/s1'), ('diphosphate', 'InChI=1/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4/fO7P2/q-4')]","[('(2E,6E)-farnesyl%20diphosphate', 'InChI=1/C15H28O7P2/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-21-24(19,20)22-23(16,17)18/h7,9,11H,5-6,8,10,12H2,1-4H3,(H,19,20)(H2,16,17,18)/p-3/b14-9+,15-11+/fC15H25O7P2/q-3')]","['InChI=1/C15H24/c1-12-7-10-14(3,11-8-12)15(4)9-5-6-13(15)2/h7H,2,5-6,8-11H2,1,3-4H3/t14-,15+/m1/s1', 'InChI=1/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4/fO7P2/q-4']","['InChI=1/C15H28O7P2/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-21-24(19,20)22-23(16,17)18/h7,9,11H,5-6,8,10,12H2,1-4H3,(H,19,20)(H2,16,17,18)/p-3/b14-9+,15-11+/fC15H25O7P2/q-3']"
407012,5677.0,5677.0,Saccharomyces cerevisiae,,,Saccharomyces cerevisiae,"['but-1-ene-1,2,4-tricarboxylate', 'H2O']",,"['2-hydroxybutane-1,2,4-tricarboxylate']",4.2.1.36,5954805.0,,"[('but-1-ene-1,2,4-tricarboxylate', 'InChI=1/C7H8O6/c8-5(9)2-1-4(7(12)13)3-6(10)11/h3H,1-2H2,(H,8,9)(H,10,11)(H,12,13)/p-3/fC7H5O6/q-3'), ('H2O', 'InChI=1/H2O/h1H2')]","[('2-hydroxybutane-1,2,4-tricarboxylate', 'InChI=1/C7H10O7/c8-4(9)1-2-7(14,6(12)13)3-5(10)11/h14H,1-3H2,(H,8,9)(H,10,11)(H,12,13)/p-3/fC7H7O7/q-3')]","['InChI=1/C7H8O6/c8-5(9)2-1-4(7(12)13)3-6(10)11/h3H,1-2H2,(H,8,9)(H,10,11)(H,12,13)/p-3/fC7H5O6/q-3', 'InChI=1/H2O/h1H2']","['InChI=1/C7H10O7/c8-4(9)1-2-7(14,6(12)13)3-5(10)11/h14H,1-3H2,(H,8,9)(H,10,11)(H,12,13)/p-3/fC7H7O7/q-3']"
389481,,671797.0,Pseudomonas sp.,,?,,"['L-alanine', 'CO2']",,['L-aspartate'],4.1.1.12,17353007.0,10.1016/j.bbrc.2007.02.141,"[('L-alanine', 'InChI=1/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1/f/h5H'), ('CO2', 'InChI=1/CO2/c2-1-3')]","[('L-aspartate', 'InChI=1/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/p-2/t2-/m0/s1/fC4H5NO4/q-2')]","['InChI=1/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1/f/h5H', 'InChI=1/CO2/c2-1-3']","['InChI=1/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/p-2/t2-/m0/s1/fC4H5NO4/q-2']"
405973,,704974.0,Homo sapiens,,r,,"['L-cystathionine', 'H2S']",,"['L-cysteine', 'L-homocysteine']",4.2.1.22,19232736.0,10.1016/j.jinorgbio.2009.01.009,"[('L-cystathionine', 'InChI=1/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)/t4-,5-/m0/s1/f/h10,12H'), ('H2S', 'InChI=1/H2S/h1H2')]","[('L-cysteine', 'InChI=1/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)/t2-/m0/s1/f/h5H'), ('L-homocysteine', 'InChI=1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1/f/h6H')]","['InChI=1/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)/t4-,5-/m0/s1/f/h10,12H', 'InChI=1/H2S/h1H2']","['InChI=1/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)/t2-/m0/s1/f/h5H', 'InChI=1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1/f/h6H']"
401969,,660526.0,Pantoea agglomerans,,,,"['L-dopa', 'H2O']",,"['catechol', 'pyruvic acid']",4.1.99.2,0.0,,"[('L-dopa', 'InChI=1/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1/f/h13H'), ('H2O', 'InChI=1/H2O/h1H2')]","[('catechol', 'InChI=1/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H'), ('pyruvic%20acid', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/f/h5H')]","['InChI=1/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1/f/h13H', 'InChI=1/H2O/h1H2']","['InChI=1/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/f/h5H']"
399524,,347736.0,Scheffersomyces stipitis,,?,,"['pyruvate', '(R)-lactaldehyde']",,['2-dehydro-3-deoxy-L-rhamnonate'],4.1.2.53,0.0,10.1139/m94-144,"[('pyruvate', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1'), ('(R)-lactaldehyde', 'InChI=1/C3H6O2/c1-3(5)2-4/h2-3,5H,1H3/t3-/m1/s1')]","[('2-dehydro-3-deoxy-L-rhamnonate', 'InChI=1/C6H10O5/c1-3(7)4(8)2-5(9)6(10)11/h3-4,7-8H,2H2,1H3,(H,10,11)/p-1/t3-,4+/m0/s1/fC6H9O5/q-1')]","['InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1', 'InChI=1/C3H6O2/c1-3(5)2-4/h2-3,5H,1H3/t3-/m1/s1']","['InChI=1/C6H10O5/c1-3(7)4(8)2-5(9)6(10)11/h3-4,7-8H,2H2,1H3,(H,10,11)/p-1/t3-,4+/m0/s1/fC6H9O5/q-1']"
397617,5057.0,5057.0,Pseudomonas sp. MSU-1,,,Pseudomonas sp. MSU-1,"['Pyruvate', 'glycolaldehyde']",,['2-Keto-3-deoxy-L-arabonate'],4.1.2.18,5808295.0,10.1016/0006-291x(69)90681-0,"[('Pyruvate', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1'), ('glycolaldehyde', 'InChI=1/C2H4O2/c3-1-2-4/h1,4H,2H2')]","[('2-Keto-3-deoxy-L-arabonate', 'InChI=1/C5H8O5/c6-2-3(7)1-4(8)5(9)10/h3,6-7H,1-2H2,(H,9,10)/f/h9H')]","['InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1', 'InChI=1/C2H4O2/c3-1-2-4/h1,4H,2H2']","['InChI=1/C5H8O5/c6-2-3(7)1-4(8)5(9)10/h3,6-7H,1-2H2,(H,9,10)/f/h9H']"
415828,210857.0,210857.0,Corynebacterium glutamicum,,?,Corynebacterium glutamicum,"['2-oxobutanoate', 'NH3']",,['L-threonine'],4.3.1.19,10388709.0,10.1128/AEM.65.7.3100-3107.1999,"[('2-oxobutanoate', 'InChI=1/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)/p-1/fC4H5O3/q-1'), ('NH3', 'InChI=1/H2N/h1H2/q-1')]","[('L-threonine', 'InChI=1/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1/f/h7H')]","['InChI=1/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)/p-1/fC4H5O3/q-1', 'InChI=1/H2N/h1H2/q-1']","['InChI=1/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1/f/h7H']"
395230,,746468.0,Chlamydia trachomatis serovar D,,?,,"['Phosphatidylethanolamine', 'CO2']",,['Phosphatidyl-L-serine'],4.1.1.65,29150677.0,10.1038/s41598-017-16116-8,"[('Phosphatidylethanolamine', 'InChI=1/C41H82NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h39H,3-38,42H2,1-2H3,(H,45,46)/p+1/t39-/m1/s1/fC41H83NO8P/h42,45H/q+1'), ('CO2', 'InChI=1/CO2/c2-1-3')]","[('Phosphatidyl-L-serine', 'InChI=1/C13H24NO10P/c1-3-5-12(16)24-9(6-21-11(15)4-2)7-22-25(19,20)23-8-10(14)13(17)18/h9-10H,3-8,14H2,1-2H3,(H,17,18)(H,19,20)/t9-,10+/m1/s1/f/h17,19H')]","['InChI=1/C41H82NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h39H,3-38,42H2,1-2H3,(H,45,46)/p+1/t39-/m1/s1/fC41H83NO8P/h42,45H/q+1', 'InChI=1/CO2/c2-1-3']","['InChI=1/C13H24NO10P/c1-3-5-12(16)24-9(6-21-11(15)4-2)7-22-25(19,20)23-8-10(14)13(17)18/h9-10H,3-8,14H2,1-2H3,(H,17,18)(H,19,20)/t9-,10+/m1/s1/f/h17,19H']"
396579,,701695.0,Arabidopsis thaliana,,?,,['(2R)-2-hydroxy-2-(3-phenoxyphenyl)acetonitrile'],more than 95% enantiomeric excess,"['cyanide', '3-phenoxybenzaldehyde']",4.1.2.10,17907254.0,10.1002/anie.200701455,"[('(2R)-2-hydroxy-2-(3-phenoxyphenyl)acetonitrile', 'InChI=1/C14H11NO2/c15-10-14(16)11-5-4-8-13(9-11)17-12-6-2-1-3-7-12/h1-9,14,16H/t14-/m0/s1')]","[('cyanide', 'InChI=1/CN/c1-2/q-1'), ('3-phenoxybenzaldehyde', 'InChI=1/C13H10O2/c14-10-11-5-4-8-13(9-11)15-12-6-2-1-3-7-12/h1-10H')]","['InChI=1/C14H11NO2/c15-10-14(16)11-5-4-8-13(9-11)17-12-6-2-1-3-7-12/h1-9,14,16H/t14-/m0/s1']","['InChI=1/CN/c1-2/q-1', 'InChI=1/C13H10O2/c14-10-11-5-4-8-13(9-11)15-12-6-2-1-3-7-12/h1-10H']"
408653,,677265.0,Nocardia sp.,conversion rate: 21.71%,?,,"['3,4,5-trimethoxybenzamide']",,"['3,4,5-trimethoxybenzonitrile', 'H2O']",4.2.1.84,0.0,10.1007/s11274-006-9231-4,"[('3,4,5-trimethoxybenzamide', 'InChI=1/C10H13NO4/c1-13-7-4-6(10(11)12)5-8(14-2)9(7)15-3/h4-5H,1-3H3,(H2,11,12)/f/h11H2')]","[('3,4,5-trimethoxybenzonitrile', 'InChI=1/C10H11NO3/c1-12-8-4-7(6-11)5-9(13-2)10(8)14-3/h4-5H,1-3H3'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/C10H13NO4/c1-13-7-4-6(10(11)12)5-8(14-2)9(7)15-3/h4-5H,1-3H3,(H2,11,12)/f/h11H2']","['InChI=1/C10H11NO3/c1-12-8-4-7(6-11)5-9(13-2)10(8)14-3/h4-5H,1-3H3', 'InChI=1/H2O/h1H2']"
399958,,680497.0,Sinorhizobium meliloti,,?,,"['succinate', 'glyoxylate']",,['isocitrate'],4.1.3.1,17526694.0,10.1128/JB.00385-07,"[('succinate', 'InChI=1/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)/p-2/fC4H4O4/q-2'), ('glyoxylate', 'InChI=1/C2H2O3/c3-1-2(4)5/h1H,(H,4,5)/p-1/fC2HO3/q-1')]","[('isocitrate', 'InChI=1/C6H8O7/c7-3(8)1-2(5(10)11)4(9)6(12)13/h2,4,9H,1H2,(H,7,8)(H,10,11)(H,12,13)/p-3/fC6H5O7/q-3')]","['InChI=1/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)/p-2/fC4H4O4/q-2', 'InChI=1/C2H2O3/c3-1-2(4)5/h1H,(H,4,5)/p-1/fC2HO3/q-1']","['InChI=1/C6H8O7/c7-3(8)1-2(5(10)11)4(9)6(12)13/h2,4,9H,1H2,(H,7,8)(H,10,11)(H,12,13)/p-3/fC6H5O7/q-3']"
403177,,714446.0,Stylophora pistillata,,r,,"['CO2', 'H2O']",,['H2CO3'],4.2.1.1,21208801.0,10.1016/j.bmcl.2010.11.124,"[('CO2', 'InChI=1/CO2/c2-1-3'), ('H2O', 'InChI=1/H2O/h1H2')]","[('H2CO3', 'InChI=1/CH2O3/c2-1(3)4/h(H2,2,3,4)/f/h2-3H')]","['InChI=1/CO2/c2-1-3', 'InChI=1/H2O/h1H2']","['InChI=1/CH2O3/c2-1(3)4/h(H2,2,3,4)/f/h2-3H']"
417999,648722.0,648722.0,Rauvolfia mannii,,?,Rauvolfia mannii,['3-alpha(S)-strictosidine'],,"['tryptamine', 'secologanin']",4.3.3.2,1567228.0,10.1016/0003-9861(92)90746-j,"[('3-alpha(S)-strictosidine', 'InChI=1/C27H34N2O9/c1-3-13-16(10-19-21-15(8-9-28-19)14-6-4-5-7-18(14)29-21)17(25(34)35-2)12-36-26(13)38-27-24(33)23(32)22(31)20(11-30)37-27/h3-7,12-13,16,19-20,22-24,26-33H,1,8-11H2,2H3/t13-,16+,19+,20-,22-,23+,24-,26+,27+/m1/s1')]","[('tryptamine', 'InChI=1/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2'), ('secologanin', 'InChI=1/C17H24O10/c1-3-8-9(4-5-18)10(15(23)24-2)7-25-16(8)27-17-14(22)13(21)12(20)11(6-19)26-17/h3,5,7-9,11-14,16-17,19-22H,1,4,6H2,2H3')]","['InChI=1/C27H34N2O9/c1-3-13-16(10-19-21-15(8-9-28-19)14-6-4-5-7-18(14)29-21)17(25(34)35-2)12-36-26(13)38-27-24(33)23(32)22(31)20(11-30)37-27/h3-7,12-13,16,19-20,22-24,26-33H,1,8-11H2,2H3/t13-,16+,19+,20-,22-,23+,24-,26+,27+/m1/s1']","['InChI=1/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2', 'InChI=1/C17H24O10/c1-3-8-9(4-5-18)10(15(23)24-2)7-25-16(8)27-17-14(22)13(21)12(20)11(6-19)26-17/h3,5,7-9,11-14,16-17,19-22H,1,4,6H2,2H3']"
392137,4310.0,4310.0,Mesembryanthemum crystallinum,,,Mesembryanthemum crystallinum,"['phosphate', 'oxaloacetate']",,"['phosphoenolpyruvate', 'CO2']",4.1.1.31,24276156.0,10.1007/BF00393907,"[('phosphate', 'InChI=1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3'), ('oxaloacetate', 'InChI=1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-1/fC4H3O5/h8H/q-1')]","[('phosphoenolpyruvate', 'InChI=1/C3H5O6P/c1-2(3(4)5)9-10(6,7)8/h1H2,(H,4,5)(H2,6,7,8)/p-1/fC3H4O6P/h4,6H/q-1'), ('CO2', 'InChI=1/CO2/c2-1-3')]","['InChI=1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3', 'InChI=1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-1/fC4H3O5/h8H/q-1']","['InChI=1/C3H5O6P/c1-2(3(4)5)9-10(6,7)8/h1H2,(H,4,5)(H2,6,7,8)/p-1/fC3H4O6P/h4,6H/q-1', 'InChI=1/CO2/c2-1-3']"
393319,653429.0,653429.0,Petunia sp.,,?,Petunia sp.,['3-phospho-D-glycerate'],,"['D-ribulose 1,5-bisphosphate', 'CO2', 'H2O']",4.1.1.39,0.0,10.1023/a:1006240202051,"[('3-phospho-D-glycerate', 'InChI=1/C3H7O7P/c4-2(3(5)6)1-10-11(7,8)9/h2,4H,1H2,(H,5,6)(H2,7,8,9)/f/h5,7-8H')]","[('D-ribulose%201,5-bisphosphate', 'InChI=1/C5H12O11P2/c6-3(1-15-17(9,10)11)5(8)4(7)2-16-18(12,13)14/h3,5-6,8H,1-2H2,(H2,9,10,11)(H2,12,13,14)/f/h9-10,12-13H'), ('CO2', 'InChI=1/CO2/c2-1-3'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/C3H7O7P/c4-2(3(5)6)1-10-11(7,8)9/h2,4H,1H2,(H,5,6)(H2,7,8,9)/f/h5,7-8H']","['InChI=1/C5H12O11P2/c6-3(1-15-17(9,10)11)5(8)4(7)2-16-18(12,13)14/h3,5-6,8H,1-2H2,(H2,9,10,11)(H2,12,13,14)/f/h9-10,12-13H', 'InChI=1/CO2/c2-1-3', 'InChI=1/H2O/h1H2']"
406017,650408.0,650408.0,Homo sapiens,,r,Homo sapiens,"['Cystathionine', 'H2O']",,"['L-Serine', 'homocysteine']",4.2.1.22,12686104.0,10.1016/s1570-9639(03)00044-x,"[('Cystathionine', 'InChI=1/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)/t4-,5-/m0/s1/f/h10,12H'), ('H2O', 'InChI=1/H2O/h1H2')]","[('L-Serine', 'InChI=1/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1/f/h6H'), ('homocysteine', 'InChI=1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1/f/h6H')]","['InChI=1/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)/t4-,5-/m0/s1/f/h10,12H', 'InChI=1/H2O/h1H2']","['InChI=1/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1/f/h6H', 'InChI=1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1/f/h6H']"
392862,,694584.0,Synura uvella,,?,,"['D-ribulose 1,5-bisphosphate', 'CO2', 'H2O']",,"['3-phospho-D-glycerate', 'H+']",4.1.1.39,18298411.0,10.1111/j.1399-3054.2008.01061.x,"[('D-ribulose%201,5-bisphosphate', 'InChI=1/C5H12O11P2/c6-3(1-15-17(9,10)11)5(8)4(7)2-16-18(12,13)14/h3,5-6,8H,1-2H2,(H2,9,10,11)(H2,12,13,14)/f/h9-10,12-13H'), ('CO2', 'InChI=1/CO2/c2-1-3'), ('H2O', 'InChI=1/H2O/h1H2')]","[('3-phospho-D-glycerate', 'InChI=1/C3H7O7P/c4-2(3(5)6)1-10-11(7,8)9/h2,4H,1H2,(H,5,6)(H2,7,8,9)/f/h5,7-8H'), ('H+', 'InChI=1/p+1/fH/q+1')]","['InChI=1/C5H12O11P2/c6-3(1-15-17(9,10)11)5(8)4(7)2-16-18(12,13)14/h3,5-6,8H,1-2H2,(H2,9,10,11)(H2,12,13,14)/f/h9-10,12-13H', 'InChI=1/CO2/c2-1-3', 'InChI=1/H2O/h1H2']","['InChI=1/C3H7O7P/c4-2(3(5)6)1-10-11(7,8)9/h2,4H,1H2,(H,5,6)(H2,7,8,9)/f/h5,7-8H', 'InChI=1/p+1/fH/q+1']"
406607,33830.0,33830.0,Klebsiella pneumoniae,,,Klebsiella pneumoniae,"['propionaldehyde', 'H2O']",,"['1,2-propanediol']",4.2.1.30,6997273.0,10.1128/JB.143.3.1458-1465.1980,"[('propionaldehyde', 'InChI=1/C3H6O/c1-2-3-4/h3H,2H2,1H3'), ('H2O', 'InChI=1/H2O/h1H2')]","[('1,2-propanediol', 'InChI=1/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3')]","['InChI=1/C3H6O/c1-2-3-4/h3H,2H2,1H3', 'InChI=1/H2O/h1H2']","['InChI=1/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3']"
